loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_accuracy,eval_f1,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
,,,1.0,625,0.2460990995168686,0.894,0.8982725527831094,0.87509349289454,0.9227129337539433,5.718,437.212,13.816,,,,,
,,,2.0,1250,0.2559722065925598,0.904,0.9043824701195219,0.9138486312399355,0.8951104100946372,5.8388,428.171,13.53,,,,,
,,,3.0,1875,0.31901368498802185,0.9052,0.9083880943177426,0.8908263836239575,0.9266561514195584,5.8981,423.867,13.394,,,,,
,,,4.0,2500,0.4473818838596344,0.9028,0.9047432379459036,0.8994544037412315,0.9100946372239748,5.7316,436.177,13.783,,,,,
,,,5.0,3125,0.5269693732261658,0.8968,0.9019011406844106,0.8707782672540382,0.9353312302839116,6.0334,414.36,13.094,,,,,
,,,6.0,3750,0.5166202187538147,0.9052,0.907530238002341,0.8980694980694981,0.917192429022082,5.7453,435.137,13.75,,,,,
,,,7.0,4375,0.5750305652618408,0.9008,0.9038013964313422,0.8893129770992366,0.918769716088328,5.7212,436.968,13.808,,,,,
,,,8.0,5000,0.5575835704803467,0.906,0.9072978303747534,0.9076558800315706,0.9069400630914827,5.7155,437.408,13.822,,,,,
,,,9.0,5625,0.6089716553688049,0.9024,0.9020866773675762,0.9183006535947712,0.886435331230284,5.8033,430.787,13.613,,,,,
,,,10.0,6250,0.612087607383728,0.9048,0.9054805401111994,0.912,0.8990536277602523,5.728,436.453,13.792,,,,,
,,,10.0,6250,0.3191632926464081,0.9068,0.9085916045508042,0.8832951945080092,0.9353796445880452,5.7371,435.763,13.77,,,,,
,,,10.0,6250,0.3191632926464081,0.9068,0.9085916045508042,0.8832951945080092,0.9353796445880452,5.8798,425.185,13.436,,,,,
