loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_accuracy,eval_f1,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
,,,1.0,1684,0.17507508397102356,0.9412026726057906,0.9454094292803971,0.9438480594549958,0.9469759734879868,9.6709,696.421,21.818,,,,,
,,,2.0,3368,0.1785149723291397,0.9440237564959169,0.9477042585656817,0.9520624303232998,0.9433858050262358,9.4749,710.827,22.269,,,,,
,,,3.0,5052,0.2069089114665985,0.9441722345953972,0.9485213581599123,0.9405376052131414,0.9566418116542391,9.5145,707.863,22.177,,,,,
,,,4.0,6736,0.22166526317596436,0.9444691907943579,0.948385316036434,0.9478620689655173,0.9489091411212373,9.9979,673.64,21.104,,,,,
,,,5.0,8420,0.2398320436477661,0.9475872308834447,0.950979030690182,0.9564245810055866,0.9455951394642363,9.6024,701.39,21.974,,,,,
,,,6.0,10104,0.3052908778190613,0.9458054936896808,0.9497591190640055,0.9467618002195389,0.9527754763877382,9.7726,689.169,21.591,,,,,
,,,7.0,11788,0.3105123043060303,0.9461024498886415,0.9499655410062027,0.9482663731425427,0.9516708091687379,9.3925,717.063,22.465,,,,,
,,,8.0,13472,0.36840957403182983,0.9461024498886415,0.9499241274658573,0.9490077177508269,0.9508423087544877,9.4225,714.781,22.393,,,,,
,,,9.0,15156,0.4061717391014099,0.9468448403860431,0.9505797901711761,0.9503174165056583,0.9508423087544877,9.7566,690.301,21.626,,,,,
,,,10.0,16840,0.4248684048652649,0.9469933184855234,0.9506701671963521,0.9513274336283186,0.9500138083402375,9.4631,711.713,22.297,,,,,
,,,10.0,16840,0.23587322235107422,0.9452115812917594,0.9513513513513514,0.9504741833508957,0.952230139878596,8.7337,771.149,24.159,,,,,
,,,10.0,16840,0.23587322235107422,0.9452115812917594,0.9513513513513514,0.9504741833508957,0.952230139878596,9.675,696.121,21.809,,,,,
,,,10.0,16840,0.23587322235107422,0.9452115812917594,0.9513513513513514,0.9504741833508957,0.952230139878596,9.1282,737.825,23.115,,,,,
,,,10.0,16840,0.23587322235107422,0.9452115812917594,0.9513513513513514,0.9504741833508957,0.952230139878596,9.5045,708.609,22.2,,,,,
,,,10.0,16840,0.23587322235107422,0.9452115812917594,0.9513513513513514,0.9504741833508957,0.952230139878596,9.5184,707.577,22.168,,,,,
